,0
risk_reward_ratio,1.0314529147386409
cagr_over_avg_dd,1.1199812365957718
cagr_over_max_dd,0.007938862346887883
max_drawdown_dollars,-894.4846199862903
max_drawdown_percent,-92.66636241371124
avg_drawdown_dollars,-634.0454676779972
avg_drawdown_percent,-0.656855196632904
min_drawdown_dollars,-37.01800224669262
min_drawdown_percent,-0.0383497215645382
max_con_losing_trades,11.0
max_con_losing_trades_percent,-26.715461447655258
largest_single_loss_dollars,-51.04245699978083
largest_single_loss_percent,-9.34635447708244
max_position_held,1308.3588910571614
