,0
net_profit,-933.6117876701319
adjusted_net_profit,-1034.9778844187113
compounded_annual_return,-0.5954196755440913
avg_monthly_return,-10.68581136845097
gross_profit,9124.268430189179
adjusted_gross_profit,8615.001427814568
gross_loss,10057.88021785931
adjusted_gross_loss,9649.97931223328
profit_factor,0.907176088057565
adjusted_profit_factor,0.8927481758321835
max_equity_runup_dollars,322.269734082837
max_equity_runup_percent,29.695158403977786
date_of_max_runup,2021-05-25 02:57:00
max_con_winning_trades_percent,39.0101219946469
max_con_winning_trades,9
largest_win_dollars,221.41733527774892
largest_win_percent,21.31295480135113
