,0
net_profit,-145.080449145893
adjusted_net_profit,-271.01814535087215
compounded_annual_return,-0.05095310101573858
avg_monthly_return,-0.6509881106237572
gross_profit,10091.919468180851
adjusted_gross_profit,9506.326906475988
gross_loss,10236.999917326744
adjusted_gross_loss,9777.34505182686
profit_factor,0.9858278352722915
adjusted_profit_factor,0.9722810084011269
max_equity_runup_dollars,170.96758583384803
max_equity_runup_percent,28.300486484973238
date_of_max_runup,2022-02-28 23:25:00
max_con_winning_trades_percent,24.106848790465335
max_con_winning_trades,5
largest_win_dollars,170.967585833848
largest_win_percent,14.37565591672405
