,0
risk_reward_ratio,0.76094177956975
cagr_over_avg_dd,0.6960018168978069
cagr_over_max_dd,0.00443265316987008
max_drawdown_dollars,-1029.140369001118
max_drawdown_percent,-90.11808967808427
avg_drawdown_dollars,-654.4142806802854
avg_drawdown_percent,-0.5739384958140834
min_drawdown_dollars,-2.834060391756566
min_drawdown_percent,-0.0025851917038982597
max_con_losing_trades,13.0
max_con_losing_trades_percent,-22.157745634058045
largest_single_loss_dollars,-63.81957274828433
largest_single_loss_percent,-12.247047630538784
max_position_held,3141.103180916089
