,0
net_profit,-753.6411746627546
adjusted_net_profit,-845.3492918340435
compounded_annual_return,-0.37338037781867706
avg_monthly_return,-5.670252514849935
gross_profit,8910.570552274292
adjusted_gross_profit,8367.28347717109
gross_loss,9664.211726937046
adjusted_gross_loss,9212.632769005133
profit_factor,0.9220173154358641
adjusted_profit_factor,0.908240205267041
max_equity_runup_dollars,276.97673633661475
max_equity_runup_percent,22.47054776068057
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,24.063467962456315
max_con_winning_trades,5
largest_win_dollars,276.97673633661464
largest_win_percent,11.815211276427492
