,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2530.1561182236856,closed,5.43671142897038,0.21487652045705632,1005.4367114289704,0.0273938670751462,0.02672,0.02793,1.8652090808873465,2.0241248945789487
1,short,2021-01-03,02:00:00,0.02704,2021-01-03,09:07:00,0.02728,1971.9400942412472,closed,-20.53851452002017,-1.041538461538451,984.8981969089502,0.02726934671890984,0.02728,0.02658,1.4585355726636444,1.5775520753929977
2,long,2021-01-03,11:00:00,0.0272,2021-01-03,15:07:00,0.02814,2053.0329399115594,closed,67.79839367449114,3.30235294117647,1052.6965905834413,0.028277569382956967,0.02714,0.02893,1.5095830440526175,1.6424263519292477
3,short,2021-01-04,09:00:00,0.02931,2021-01-04,12:29:00,0.02878,826.3453408379039,closed,13.717501817651423,1.660020470829066,1066.4140924010928,0.028696927514755183,0.02953,0.02683,0.5638658074635987,0.6610762726703232
4,long,2021-01-04,23:00:00,0.03046,2021-01-05,01:05:00,0.02911,868.4475149111736,closed,-39.75493842651555,-4.577701904136574,1026.6591539745773,0.02933982519399231,0.02911,0.03121,0.5702216118917752,0.6947580119289389
5,short,2021-01-05,02:00:00,0.02812,2021-01-05,23:04:00,0.0289,690.9638267583005,closed,-20.21034792508516,-2.9249502133712637,1006.4488060494921,0.02889908587481409,0.0289,0.02681,0.49143942159196335,0.5527710614066403
6,long,2021-01-05,15:00:00,0.02836,2021-01-06,20:04:00,0.02918,857.8538456199063,closed,23.51269705382587,2.740874471086041,1029.961503103318,0.029252971202181937,0.02759,0.03095,0.604974503258044,0.6862830764959251
7,short,2021-01-07,10:00:00,0.03164,2021-01-07,11:46:00,0.03291,845.3220222483139,closed,-35.14103033272676,-4.157117572692795,994.8204727705911,0.03289754838395871,0.03291,0.03097,0.5343375614717535,0.6762576177986512
8,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:33:00,0.03126,800.2215347668761,closed,-36.134861394591276,-4.515607219333111,958.6856113759998,0.03134802011430843,0.03126,0.03338,0.48958185057624726,0.6401772278135008
9,short,2021-01-07,17:00:00,0.03209,2021-01-07,21:20:00,0.03206,797.2496437929613,closed,-0.3893579438305236,-0.04883764412588894,958.2962534321692,0.03203211998962639,0.03272,0.03003,0.4968835424075795,0.637799715034369
10,long,2021-01-08,11:00:00,0.03115,2021-01-08,20:44:00,0.02945,834.2400366520347,closed,-46.7313683709428,-5.60166934189406,911.5648850612264,0.029470890931690984,0.02945,0.03126,0.5356276318793161,0.6673920293216278
11,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:39:00,0.03102,620.2810839006725,closed,-26.523460680341067,-4.276038939241351,885.0414243808854,0.030920368654736023,0.03102,0.02931,0.41643577301152906,0.496224867120538
12,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,941.0888040685641,closed,79.45180162991335,8.442540309312276,964.4932260107987,0.033228169884858584,0.02959,0.0347,0.6193411017233064,0.7528710432548513
13,short,2021-01-10,00:00:00,0.03389,2021-01-10,00:43:00,0.0359,895.5382241456857,closed,-54.35887953227435,-6.069967542047794,910.1343464785243,0.03571497377265432,0.0359,0.03389,0.5284970340192893,0.7164305793165486
14,short,2021-01-10,04:00:00,0.03462,2021-01-10,06:12:00,0.03671,456.73571700723187,closed,-28.202256363474646,-6.174742923165804,881.9320901150497,0.03653186189667982,0.03671,0.03462,0.2638565667286146,0.3653885736057855
15,long,2021-01-10,01:00:00,0.03571,2021-01-10,10:22:00,0.03466,818.787203077078,closed,-25.18883842369016,-3.076359563147565,856.7432516913595,0.034825302548048706,0.03456,0.03681,0.45857586282670293,0.6550297624616623
16,short,2021-01-10,09:00:00,0.03573,2021-01-10,13:10:00,0.03387,315.72443518985864,closed,16.006389406489593,5.069734116988527,872.7496410978491,0.03380838311033745,0.03635,0.03192,0.17672792342001606,0.25257954815188693
17,long,2021-01-11,21:00:00,0.02808,2021-01-12,13:49:00,0.02829,623.1783134877965,closed,3.7181197267980934,0.5966381766381709,876.4677608246473,0.028323724104994268,0.02798,0.03029,0.4438591976408807,0.4985426507902372
18,long,2021-01-12,18:00:00,0.02915,2021-01-13,00:57:00,0.02781,442.63815663537173,closed,-21.005496220817886,-4.7455231560891855,855.4622646038293,0.027819824816253013,0.02781,0.02927,0.30369684846337686,0.3541105253082974
19,short,2021-01-13,01:00:00,0.02776,2021-01-13,07:31:00,0.02909,337.6106755312824,closed,-16.68847513866824,-4.94311239193084,838.7737894651611,0.029072179440734588,0.02909,0.02772,0.2432353570110104,0.27008854042502595
20,short,2021-01-12,14:00:00,0.02801,2021-01-13,10:10:00,0.02933,787.9401294975727,closed,-38.32545290783747,-4.86400571224562,800.4483365573237,0.029277850721244045,0.02937,0.02772,0.562613444839395,0.6303521035980582
21,short,2021-01-14,06:00:00,0.02971,2021-01-15,01:33:00,0.03065,966.1431811213806,closed,-31.991273813713168,-3.311235274318411,768.4570627436105,0.030640734768086632,0.03065,0.02941,0.6503824847670014,0.7729145448971045
22,long,2021-01-15,10:00:00,0.03068,2021-01-15,12:30:00,0.03012,1128.1576296570968,closed,-22.23014752488324,-1.970482398956969,746.2269152187273,0.030195098912368303,0.03012,0.03124,0.7354352214192288,0.9025261037256774
23,short,2021-01-15,16:00:00,0.02916,2021-01-15,23:37:00,0.02979,799.4544196395026,closed,-18.460049570199885,-2.3090809327846435,727.7668656485274,0.029780926671566236,0.02979,0.02842,0.5483226472150224,0.6395635357116021
24,long,2021-01-16,01:00:00,0.02993,2021-01-16,22:05:00,0.03008,888.3246203685623,closed,3.1477499478051776,0.3543468092215196,730.9146155963326,0.03010398071665383,0.02946,0.03133,0.5936014837076928,0.7106596962948498
25,long,2021-01-17,16:00:00,0.03025,2021-01-18,14:34:00,0.03111,1051.820328407722,closed,28.366116493058488,2.6968595041322305,759.2807320893911,0.03125895703550148,0.0297,0.03231,0.6954183989472542,0.8414562627261776
26,short,2021-01-18,18:00:00,0.03079,2021-01-19,00:03:00,0.03184,1088.290987378112,closed,-38.69042351723534,-3.5551542708671597,720.5903085721558,0.03183408101381758,0.03184,0.03076,0.7069119762118298,0.8706327899024897
27,short,2021-01-19,04:00:00,0.03141,2021-01-19,07:54:00,0.03212,1167.9558683918465,closed,-28.078834097007352,-2.4041006049029043,692.5114744751485,0.03211894678150021,0.03212,0.03115,0.7436840932135286,0.9343646947134773
