,0
net_profit,-902.7796829516337
adjusted_net_profit,-1001.39310288868
compounded_annual_return,-0.5405087399894422
avg_monthly_return,-9.254894537284088
gross_profit,9269.531467852355
adjusted_gross_profit,8742.206246777572
gross_loss,10172.31115080399
adjusted_gross_loss,9743.599349666252
profit_factor,0.9112512712629439
adjusted_profit_factor,0.8972255460275077
max_equity_runup_dollars,242.08501283363432
max_equity_runup_percent,24.584944030399633
date_of_max_runup,2021-09-20 12:53:00
max_con_winning_trades_percent,35.96491402002879
max_con_winning_trades,5
largest_win_dollars,242.08501283363438
largest_win_percent,21.023122153530103
