,0
net_profit,-884.3899306261919
adjusted_net_profit,-925.589499831277
compounded_annual_return,-0.5131673212738478
avg_monthly_return,-8.597483573143023
gross_profit,6007.042590816314
adjusted_gross_profit,5673.318002437631
gross_loss,6891.432521442506
adjusted_gross_loss,6598.907502268908
profit_factor,0.8716682013682299
adjusted_profit_factor,0.8597359487895487
max_equity_runup_dollars,251.0094049039343
max_equity_runup_percent,24.980428532195138
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,39.614739082872624
max_con_winning_trades,6
largest_win_dollars,163.3557295178917
largest_win_percent,24.599582712369592
