,0
risk_reward_ratio,0.8230783547359615
cagr_over_avg_dd,0.9339909047877809
cagr_over_max_dd,0.0062622662613271395
max_drawdown_dollars,-1136.487909454823
max_drawdown_percent,-95.67258272174587
avg_drawdown_dollars,-743.9737637481976
avg_drawdown_percent,-0.6414700441312661
min_drawdown_dollars,-3.204997351396287
min_drawdown_percent,-0.002793140378952841
max_con_losing_trades,15.0
max_con_losing_trades_percent,-56.00526073719471
largest_single_loss_dollars,-58.6184288626781
largest_single_loss_percent,-11.443346511924494
max_position_held,2752.4070506749945
