,0
net_profit,-884.9400027290712
adjusted_net_profit,-919.0574522539273
compounded_annual_return,-0.5139413712046874
avg_monthly_return,-8.61564554328362
gross_profit,5582.668807831535
adjusted_gross_profit,5272.520540729783
gross_loss,6467.608810560606
adjusted_gross_loss,6191.57799298371
profit_factor,0.8631735423941997
adjusted_profit_factor,0.851563292379519
max_equity_runup_dollars,243.8839218638417
max_equity_runup_percent,24.980428532195145
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,37.58526635524613
max_con_winning_trades,6
largest_win_dollars,154.15326645039812
largest_win_percent,24.599582712369592
