,0
risk_reward_ratio,0.8092755212087149
cagr_over_avg_dd,0.8581287439988593
cagr_over_max_dd,0.005797367803130982
max_drawdown_dollars,-1118.4418613631528
max_drawdown_percent,-93.87731588136464
avg_drawdown_dollars,-739.0115335017903
avg_drawdown_percent,-0.6342187373876194
min_drawdown_dollars,-11.915393160740223
min_drawdown_percent,-0.010001280944886393
max_con_losing_trades,13.0
max_con_losing_trades_percent,-44.94700234185764
largest_single_loss_dollars,-58.48936503713279
largest_single_loss_percent,-16.245262735659864
max_position_held,2706.5543914102186
