,0
net_profit,-910.1523256478504
adjusted_net_profit,-966.3123026996063
compounded_annual_return,-0.5524412127662122
avg_monthly_return,-9.552593504393258
gross_profit,6660.93771638935
adjusted_gross_profit,6271.80158001352
gross_loss,7571.0900420372
adjusted_gross_loss,7238.113882713126
profit_factor,0.8797858273254732
adjusted_profit_factor,0.866496670492093
max_equity_runup_dollars,215.30610605922857
max_equity_runup_percent,27.802740701864924
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,23.143481545094144
max_con_winning_trades,6
largest_win_dollars,215.30610605922857
largest_win_percent,13.812254594187745
