,0
risk_reward_ratio,0.43624256926922167
cagr_over_avg_dd,0.5861615335282894
cagr_over_max_dd,0.0036816622491781257
max_drawdown_dollars,-1590.308891855204
max_drawdown_percent,-88.6014944216952
avg_drawdown_dollars,-983.2957389618358
avg_drawdown_percent,-0.5565032138318888
min_drawdown_dollars,-10.262403930654045
min_drawdown_percent,-0.0062411143523493084
max_con_losing_trades,9.0
max_con_losing_trades_percent,-32.53021387056617
largest_single_loss_dollars,-84.36814630618609
largest_single_loss_percent,-17.292789852678855
max_position_held,3080.2752182330532
