,0
risk_reward_ratio,0.8847769380799486
cagr_over_avg_dd,0.842597414968605
cagr_over_max_dd,0.0066368047180198715
max_drawdown_dollars,-1077.5246913580252
max_drawdown_percent,-96.49226786736006
avg_drawdown_dollars,-848.6234826312856
avg_drawdown_percent,-0.7600312168752543
min_drawdown_dollars,-9.490373152870689
min_drawdown_percent,-0.00849862314778016
max_con_losing_trades,11.0
max_con_losing_trades_percent,-47.813408687316816
largest_single_loss_dollars,-54.16832842660044
largest_single_loss_percent,-19.602715765247414
max_position_held,1587.7188620895276
