,0
risk_reward_ratio,0.5029823005665269
cagr_over_avg_dd,0.626180162614749
cagr_over_max_dd,0.004399077345715079
max_drawdown_dollars,-1596.6659516127581
max_drawdown_percent,-95.13732742324586
avg_drawdown_dollars,-1115.8601425689794
avg_drawdown_percent,-0.668364293196185
min_drawdown_dollars,-5.9587935293252485
min_drawdown_percent,-0.004071787185917386
max_con_losing_trades,11.0
max_con_losing_trades_percent,-28.91141033406859
largest_single_loss_dollars,-86.54056263748704
largest_single_loss_percent,-8.644156371260783
max_position_held,4817.127501333156
