,0
risk_reward_ratio,0.7236990457373709
cagr_over_avg_dd,0.9040099607886745
cagr_over_max_dd,0.005572927910024008
max_drawdown_dollars,-1216.2095922619494
max_drawdown_percent,-91.03093543305746
avg_drawdown_dollars,-742.3557567223305
avg_drawdown_percent,-0.561176162603224
min_drawdown_dollars,-13.38802487274802
min_drawdown_percent,-0.011694640825000713
max_con_losing_trades,11.0
max_con_losing_trades_percent,-52.889324047419066
largest_single_loss_dollars,-67.37032352164378
largest_single_loss_percent,-19.070972900773615
max_position_held,2929.0533252241735
