,0
net_profit,-884.4180362890784
adjusted_net_profit,-952.3680324173456
compounded_annual_return,-0.5132068114086943
avg_monthly_return,-8.59840954050135
gross_profit,7664.100398141523
adjusted_gross_profit,7245.9894432817055
gross_loss,8548.518434430602
adjusted_gross_loss,8198.357475699051
profit_factor,0.8965413664282532
adjusted_profit_factor,0.8838342881192626
max_equity_runup_dollars,175.47485095102456
max_equity_runup_percent,28.433826928286695
date_of_max_runup,2022-01-05 22:40:00
max_con_winning_trades_percent,40.45525234419116
max_con_winning_trades,8
largest_win_dollars,175.47485095102454
largest_win_percent,21.306655074983706
