,0
risk_reward_ratio,0.5301732026814122
cagr_over_avg_dd,0.9741274899836765
cagr_over_max_dd,0.005355108202012128
max_drawdown_dollars,-1645.690224768431
max_drawdown_percent,-92.8096149662943
avg_drawdown_dollars,-885.6192023135927
avg_drawdown_percent,-0.510205835932131
min_drawdown_dollars,-0.9318134114464556
min_drawdown_percent,-0.0006545821883381375
max_con_losing_trades,9.0
max_con_losing_trades_percent,-67.90225636012511
largest_single_loss_dollars,-88.64890916026425
largest_single_loss_percent,-19.639652183267145
max_position_held,4582.383898023451
