,0
net_profit,-819.3990138878689
adjusted_net_profit,-909.1178067912097
compounded_annual_return,-0.4350453761320704
avg_monthly_return,-6.882779317739036
gross_profit,9044.7478741872
adjusted_gross_profit,8551.316424481798
gross_loss,9864.146888075069
adjusted_gross_loss,9460.434231273008
profit_factor,0.9169315883892145
adjusted_profit_factor,0.9039031629451032
max_equity_runup_dollars,294.26618547216265
max_equity_runup_percent,31.506161477617958
date_of_max_runup,2021-05-25 02:57:00
max_con_winning_trades_percent,40.11341020932077
max_con_winning_trades,9
largest_win_dollars,185.74377734882475
largest_win_percent,21.312954801351133
