,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,00:00:00,32199.91,2021-01-03,05:02:00,33579.01,1233.3521848431367,closed,-53.817968187934156,-4.363552345332649,946.1820318120658,33355.38180398551,33579.01,32050.0,0.007660593988263549,0.9866817478745094
1,short,2021-01-03,13:00:00,34156.94,2021-01-03,20:39:00,33810.29,1163.215326336718,closed,10.867789940268262,0.9342887506902006,957.0498217523341,33809.746056737975,34416.0,32420.55,0.006811004301537069,0.9305722610693744
2,long,2021-01-04,20:00:00,31689.27,2021-01-05,04:11:00,31015.77,822.8157088907707,closed,-18.15095413706712,-2.2059561990541274,938.8988676152669,31016.807205269895,30916.04,32859.76,0.005193024067078672,0.6582525671126166
3,short,2021-01-05,06:00:00,30460.81,2021-01-05,09:45:00,31819.83,778.9064523799349,closed,-35.37943099237449,-4.54219256808995,903.5194366228924,31800.862853984465,31819.83,29964.98,0.005114154563716033,0.623125161903948
4,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,795.8044841960766,closed,59.044770940355974,7.419507192146966,962.5642075632484,34092.86971109933,31153.99,35886.99,0.005036002559095504,0.6366435873568613
5,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,976.0245875918495,closed,-49.9103874481312,-5.11364038187556,912.6538201151171,35661.80195164953,35696.47,33985.94,0.00574369629082997,0.7808196700734796
6,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:23:00,38733.77,969.6601672687327,closed,69.07005710515033,7.1231199792089805,981.7238772202675,38767.90665218572,35761.21,40468.25,0.005367467819298341,0.7757281338149862
7,short,2021-01-08,00:00:00,39498.92,2021-01-08,04:09:00,38641.51,995.5323621517707,closed,20.80872929325867,2.0902112361553082,1002.5326065135262,38638.44260414636,39781.46,36690.89,0.005040808012734378,0.7964258897214166
8,long,2021-01-08,11:00:00,40839.01,2021-01-08,15:34:00,39793.0,950.2619406715186,closed,-25.10393250150075,-2.641790797573208,977.4286740120255,39893.608772752945,39793.0,42047.88,0.004653697240317621,0.7602095525372149
9,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:25:00,41120.43,864.3376535843637,closed,-25.874336066520044,-2.9935449368913303,951.5543379455054,41042.14179270049,41120.43,38782.92,0.004326395386101897,0.691470122867491
10,long,2021-01-09,12:00:00,40639.04,2021-01-10,11:24:00,39449.99,975.186501728608,closed,-29.3177462307603,-3.006373260785695,922.236591714745,39489.2692706475,39449.99,41471.98,0.0047992595382598015,0.7801492013828865
11,long,2021-01-11,11:00:00,35396.52,2021-01-11,14:00:00,32846.12,633.5139054221265,closed,-46.15651248395363,-7.285793111865218,876.0800792307914,32889.58936550649,32846.12,35466.01,0.003579526492559871,0.5068111243377013
12,short,2021-01-11,12:00:00,34218.66,2021-01-11,14:49:00,33768.62,608.6782155290871,closed,7.514767853221833,1.2346043708315897,883.5948470840133,33759.39393257721,35097.74,31167.08,0.0035575806622999678,0.4869425724232697
13,long,2021-01-11,21:00:00,33494.81,2021-01-12,13:58:00,33480.46,476.3311969445412,closed,-0.5879811608582456,-0.12343956571181788,883.006865923155,33530.95469628038,33300.01,36637.6,0.002844208980104925,0.38106495755563297
14,short,2021-01-12,14:00:00,33348.64,2021-01-12,17:07:00,35165.69,581.7070177696105,closed,-32.16402193248913,-5.529247705453664,850.8428439906659,35158.53187182458,35165.69,32627.44,0.0034886401230731483,0.46536561421568845
15,long,2021-01-12,19:00:00,35079.99,2021-01-13,00:57:00,32545.26,623.4120732288887,closed,-45.547373252555246,-7.306142310758925,805.2954707381107,32686.103216241365,32545.26,35079.99,0.0035542317613482147,0.498729658583111
16,short,2021-01-12,21:00:00,34294.85,2021-01-13,07:43:00,34921.69,625.1550277167421,closed,-11.930330265370502,-1.9083794797178113,793.3651404727402,34879.04333489582,35052.21,32545.26,0.00364576621689112,0.5001240221733937
17,short,2021-01-14,13:00:00,38321.68,2021-01-14,15:30:00,39879.99,942.4838397349066,closed,-39.083999980022824,-4.1469146029088435,754.2811404927174,39835.59044323801,39879.99,38256.61,0.004918802305822222,0.7539870717879253
18,long,2021-01-13,08:00:00,35019.26,2021-01-15,06:08:00,37714.48,604.8683725257588,closed,46.065700048538034,7.615822241817792,800.3468405412555,37783.309661500796,34129.9,40079.93,0.003454489743791038,0.48389469802060703
19,short,2021-01-14,19:00:00,39391.81,2021-01-15,16:31:00,36180.07,747.0638398347927,closed,60.3090552760514,8.072811460047147,860.6558958173068,36068.56583749855,39953.11,34534.08,0.003792990674126387,0.5976510718678342
20,long,2021-01-16,00:00:00,36755.24,2021-01-16,05:26:00,35847.85,906.9857428750202,closed,-23.121611321289123,-2.549280570607074,837.5342844960177,35871.19294021525,35847.85,37615.08,0.004935273135884953,0.7255885943000162
21,short,2021-01-16,19:00:00,36528.97,2021-01-17,15:16:00,35632.27,947.1266351757265,closed,22.486836614364293,2.374216475307145,860.021121110382,35549.89951207967,36787.54,33934.79,0.005185619168433857,0.7577013081405812
22,long,2021-01-17,16:00:00,35749.53,2021-01-18,03:25:00,35275.62,989.1408023091836,closed,-13.909290578418913,-1.4061992535286372,846.111830531963,35295.85569627736,35275.62,36850.0,0.005533727589197305,0.791312641847347
23,short,2021-01-18,04:00:00,35148.25,2021-01-18,07:35:00,36266.89,1060.9796263032297,closed,-34.62191451390254,-3.2632025776532245,811.4899160180605,36256.3142989617,36266.89,34854.81,0.006037168998759425,0.8487837010425838
24,long,2021-01-18,08:00:00,36139.12,2021-01-18,16:16:00,36032.0,1053.442358785863,closed,-3.971093313802269,-0.37696351211651696,807.5188227042582,36101.861883539284,35922.49,37493.8,0.005829928115492922,0.8427538870286905
25,short,2021-01-18,18:00:00,35717.07,2021-01-19,01:13:00,37040.65,1028.6397716751042,closed,-38.94733683171195,-3.786295057237342,768.5714858725463,37016.4585432652,37040.65,35614.5,0.005759933676951129,0.8229118173400833
