,0
risk_reward_ratio,0.3674396220009751
cagr_over_avg_dd,0.564847110059264
cagr_over_max_dd,0.003632323845147454
max_drawdown_dollars,-1908.7702902436351
max_drawdown_percent,-91.35326341683125
avg_drawdown_dollars,-1214.3088569759789
avg_drawdown_percent,-0.5874592099907842
min_drawdown_dollars,-1.0077904837985443
min_drawdown_percent,-0.000994798553338061
max_con_losing_trades,13.0
max_con_losing_trades_percent,-24.702540323321774
largest_single_loss_dollars,-101.56639083411203
largest_single_loss_percent,-8.861129172619767
max_position_held,5912.345552697428
