,0
net_profit,-903.0796232665452
adjusted_net_profit,-985.8108455330994
compounded_annual_return,-0.5409821937416699
avg_monthly_return,-9.266576951972723
gross_profit,8214.702875213608
adjusted_gross_profit,7734.794809045888
gross_loss,9117.782498480154
adjusted_gross_loss,8720.605654578987
profit_factor,0.900954028743603
adjusted_profit_factor,0.8869561490817472
max_equity_runup_dollars,280.7457655002854
max_equity_runup_percent,27.470703342496737
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,19.6416154354811
max_con_winning_trades,5
largest_win_dollars,280.74576550028536
largest_win_percent,13.695678801564137
