,0
risk_reward_ratio,0.09238009709570814
cagr_over_avg_dd,0.15256966977402162
cagr_over_max_dd,0.000980505214009314
max_drawdown_dollars,-2353.474529980933
max_drawdown_percent,-80.09782805063583
avg_drawdown_dollars,-1479.5132850236696
avg_drawdown_percent,-0.5147572132180264
min_drawdown_dollars,-5.2854755806499725
min_drawdown_percent,-0.0029201079843867994
max_con_losing_trades,9.0
max_con_losing_trades_percent,-33.581471783721
largest_single_loss_dollars,-129.9784262146982
largest_single_loss_percent,-18.878308779811054
max_position_held,5141.601671159875
