,0
risk_reward_ratio,0.43297667109643434
cagr_over_avg_dd,0.636067277151558
cagr_over_max_dd,0.00420839719928059
max_drawdown_dollars,-1791.7078650186747
max_drawdown_percent,-93.32508645226612
avg_drawdown_dollars,-1178.1462452741775
avg_drawdown_percent,-0.6174646087865859
min_drawdown_dollars,-8.889330802945551
min_drawdown_percent,-0.0060603302436262885
max_con_losing_trades,10.0
max_con_losing_trades_percent,-24.08308743831296
largest_single_loss_dollars,-100.81091078307058
largest_single_loss_percent,-9.87372187286732
max_position_held,5915.54920201164
