,0
risk_reward_ratio,0.2381584478022785
cagr_over_avg_dd,0.22910750139010297
cagr_over_max_dd,0.0013999023249901808
max_drawdown_dollars,-1217.6137650994247
max_drawdown_percent,-77.13014162401805
avg_drawdown_dollars,-730.1382757399132
avg_drawdown_percent,-0.4712838468018363
min_drawdown_dollars,-13.081083534864774
min_drawdown_percent,-0.009118302141935652
max_con_losing_trades,10.0
max_con_losing_trades_percent,-50.10037139885337
largest_single_loss_dollars,-87.81832538123169
largest_single_loss_percent,-19.47287837748563
max_position_held,4060.176773725127
