,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,0.17989,2021-01-02,20:55:00,0.17836,1396.474828025857,closed,-14.547061748488494,-1.0416988159430784,985.4529382515115,0.1784891391842593,0.17736,0.18493,1.552587501279512,1.1171798624206857
1,short,2021-01-03,01:00:00,0.17671,2021-01-03,09:07:00,0.18179,1142.2465029855462,closed,-35.04350992811808,-3.0679463527813935,950.4094283233934,0.18075267112498344,0.18179,0.17313,1.29279214870188,0.913797202388437
2,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1183.918086354302,closed,102.8023446303771,8.683231197771587,1053.2117729537706,0.19606517331687273,0.1795,0.20327,1.319128787024292,0.9471344690834417
3,short,2021-01-04,10:00:00,0.20759,2021-01-04,11:54:00,0.21038,605.5356664593251,closed,-9.206195683383706,-1.5203391300159035,1044.005577270387,0.20971312585680363,0.21038,0.19166,0.5833957960010839,0.4844285331674601
4,long,2021-01-05,01:00:00,0.2235,2021-01-05,05:54:00,0.20838,671.6531067422942,closed,-46.57636318021237,-6.934586129753911,997.4292140901746,0.2084097798537944,0.20838,0.22578,0.6010318628566391,0.5373224853938354
5,short,2021-01-05,03:00:00,0.21784,2021-01-05,07:46:00,0.22506,660.8681027619241,closed,-23.03898332949874,-3.4861696658097707,974.3902307606759,0.22503662368195054,0.22506,0.20783,0.6067463301156115,0.5286944822095393
6,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,629.9206458315123,closed,118.90348810945808,18.875947136563887,1093.293718870134,0.2711732979101121,0.22505,0.28873,0.5549961637282047,0.5039365166652099
7,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:31:00,0.32016,551.9440669451374,closed,-53.8201451381891,-9.751014343911548,1039.473573731945,0.31907065143237595,0.32016,0.29014,0.37790152130713595,0.4415552535561099
8,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:19:00,0.32451,556.4457319727234,closed,-10.50323161245585,-1.887557224173428,1028.970342119489,0.3245308702281666,0.32029,0.35538,0.3369539372488334,0.4451565855781787
9,short,2021-01-07,06:00:00,0.33424,2021-01-07,19:42:00,0.31303,551.6920170674738,closed,34.23746782778818,6.205902345619915,1063.2078099472772,0.31281800748748856,0.34443,0.28133,0.33011729120839745,0.44135361365397907
10,long,2021-01-08,09:00:00,0.31148,2021-01-08,18:21:00,0.28936,509.06271382582025,closed,-36.885610812489624,-7.245789135739043,1026.3221991347875,0.2897727730348279,0.28936,0.3223,0.32686703083717755,0.4072501710606562
11,short,2021-01-08,19:00:00,0.29229,2021-01-09,11:29:00,0.31629,487.1016280326012,closed,-40.71900970363365,-8.359448492935108,985.6031894311539,0.3150027235633289,0.31629,0.28421,0.3333002347207234,0.38968130242608096
12,long,2021-01-09,00:00:00,0.30429,2021-01-10,10:36:00,0.3104,544.563231763992,closed,10.140998991391182,1.8622261658286516,995.744188422545,0.31336568233048906,0.29639,0.34204,0.35792384354661144,0.4356505854111936
13,short,2021-01-10,04:00:00,0.32713,2021-01-10,20:48:00,0.30204,818.0371924720567,closed,61.58671511390208,7.528595971020696,1057.330903536447,0.30125695063290947,0.34204,0.28155,0.5001297297539552,0.6544297539776455
14,long,2021-01-11,22:00:00,0.25979,2021-01-12,10:18:00,0.28524,494.4050268779156,closed,47.65762247631265,9.639388737056844,1104.9885260127596,0.28682075216707276,0.25935,0.3146,0.38061898216091117,0.3955240215023325
15,short,2021-01-12,15:00:00,0.28,2021-01-13,18:41:00,0.30255,567.126761733887,closed,-46.53275080026533,-8.204999999999984,1058.4557752124942,0.2999875689810201,0.30255,0.27271,0.4050905440956335,0.45370140938710957
16,short,2021-01-14,08:00:00,0.31031,2021-01-14,16:42:00,0.32485,976.0568757097457,closed,-47.14441208869485,-4.830088621056381,1011.3113631237994,0.3242353213403858,0.32485,0.30741,0.6290850283327936,0.7808455005677966
