,0
net_profit,-897.78338287304
adjusted_net_profit,-960.3072964197281
compounded_annual_return,-0.5327614041219291
avg_monthly_return,-9.065211159969977
gross_profit,6884.602061284784
adjusted_gross_profit,6503.2992190562545
gross_loss,7782.385444157824
adjusted_gross_loss,7463.606515475983
profit_factor,0.8846390493872288
adjusted_profit_factor,0.8713346832488414
max_equity_runup_dollars,135.92015630440136
max_equity_runup_percent,28.251435680638544
date_of_max_runup,2021-12-04 05:11:00
max_con_winning_trades_percent,39.65581508435703
max_con_winning_trades,9
largest_win_dollars,135.9201563044014
largest_win_percent,25.529083893727268
