,0
risk_reward_ratio,0.7805037762616722
cagr_over_avg_dd,0.8736737467217094
cagr_over_max_dd,0.0062226710711473536
max_drawdown_dollars,-1191.1284738194472
max_drawdown_percent,-94.42547636437581
avg_drawdown_dollars,-847.0668675522062
avg_drawdown_percent,-0.6725378693782251
min_drawdown_dollars,-0.5371378395934698
min_drawdown_percent,-0.00046814521700599965
max_con_losing_trades,12.0
max_con_losing_trades_percent,-32.989601568591134
largest_single_loss_dollars,-60.84511327704153
largest_single_loss_percent,-19.602715765247414
max_position_held,2679.591667748274
