,0
net_profit,390.3240522648048
adjusted_net_profit,71.97784986226179
compounded_annual_return,0.1162178202624069
avg_monthly_return,1.3825401151170382
gross_profit,27665.607664993353
adjusted_gross_profit,26126.25207681613
gross_loss,27275.283612728548
adjusted_gross_loss,26054.27422695387
profit_factor,1.01431054055411
adjusted_profit_factor,1.0027626119705073
max_equity_runup_dollars,504.0167951960311
max_equity_runup_percent,34.12379510419499
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,57.02063691306194
max_con_winning_trades,8
largest_win_dollars,504.01679519603107
largest_win_percent,34.61219602150116
