,0
net_profit,-798.1476187245844
adjusted_net_profit,-853.0488339038857
compounded_annual_return,-0.4136824756542251
avg_monthly_return,-6.450153718382268
gross_profit,6401.424051778473
adjusted_gross_profit,6024.8696957915045
gross_loss,7199.571670503057
adjusted_gross_loss,6877.91852969539
profit_factor,0.8891395689559383
adjusted_profit_factor,0.8759728208147785
max_equity_runup_dollars,204.59127356652698
max_equity_runup_percent,28.45950575158487
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,19.21356913045844
max_con_winning_trades,6
largest_win_dollars,204.59127356652698
largest_win_percent,12.868137376547342
