,0
risk_reward_ratio,0.9664363127923391
cagr_over_avg_dd,0.8948880285660539
cagr_over_max_dd,0.006871550268170574
max_drawdown_dollars,-994.3784121352953
max_drawdown_percent,-96.2262882661587
avg_drawdown_dollars,-763.5395105827283
avg_drawdown_percent,-0.7388899569926197
min_drawdown_dollars,-6.230535029284056
min_drawdown_percent,-0.006029306876170537
max_con_losing_trades,12.0
max_con_losing_trades_percent,-36.9680724871767
largest_single_loss_dollars,-50.603797760840706
largest_single_loss_percent,-19.60271576524741
max_position_held,1511.3677495849188
