,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,37.188,2021-01-02,12:54:00,37.761,2312.2627775155943,closed,-38.721161923280306,-1.674600408734001,961.2788380767197,37.74814735646864,37.761,36.944,1.2435531771085264,1.8498102220124755
1,long,2021-01-02,13:00:00,37.93,2021-01-02,19:20:00,38.07,2026.3885190774852,closed,4.789820434126343,0.23637226469812966,966.068658510846,38.11133771942093,37.701,39.011,1.0684885415647167,1.6211108152619882
2,short,2021-01-02,22:00:00,37.969,2021-01-03,11:14:00,38.971,1733.332316540989,closed,-48.04224349564851,-2.7716695198714616,918.0264150151975,38.92809660804679,38.971,37.87,0.9130250027870046,1.3866658532327913
3,short,2021-01-04,08:00:00,40.976,2021-01-04,12:52:00,40.142,959.7530143904349,closed,18.29796666584538,1.9065286997266597,936.3243816810428,40.09972556572559,41.412,38.14,0.46844641467709636,0.767802411512348
4,long,2021-01-04,23:00:00,40.211,2021-01-05,04:14:00,39.517,1104.0985148544212,closed,-20.488022280239253,-1.8556335331128184,915.8363594008035,39.550964660977705,39.517,41.256,0.5491524781052056,0.883278811883537
5,short,2021-01-05,05:00:00,39.493,2021-01-05,11:59:00,40.72,1016.2192957125148,closed,-32.90031906084527,-3.237521586103859,882.9360403399583,40.70859252960535,40.72,38.929,0.5146326162674473,0.8129754365700119
6,short,2021-01-06,06:00:00,40.878,2021-01-06,11:21:00,41.967,1397.8204983751755,closed,-39.040437833654586,-2.7929507314447837,843.8956025063037,41.93503341591323,41.967,40.644,0.6838986733084669,1.1182563987001404
7,short,2021-01-06,16:00:00,41.414,2021-01-06,22:52:00,42.081,1465.3866926594576,closed,-25.481013122347242,-1.738859322934277,818.4145893839565,42.07548702943961,42.219,40.883,0.7076769655959133,1.1723093541275662
8,long,2021-01-07,00:00:00,42.288,2021-01-07,07:52:00,42.94,1461.2947393454624,closed,20.67021589378502,1.414513810064323,839.0848052777415,42.94280644807595,41.488,44.127,0.6911155596601696,1.16903579147637
9,short,2021-01-07,19:00:00,42.346,2021-01-08,07:27:00,42.26,972.6584456224236,closed,0.7378477726448022,0.07585887687148377,839.8226530503863,42.24753455199033,43.892,40.421,0.45938622095235615,0.7781267564979389
10,long,2021-01-08,10:00:00,42.91,2021-01-08,18:31:00,41.609,980.3891247452835,closed,-30.965948069512248,-3.15853647168491,808.856704980874,41.68611802371049,41.609,43.524,0.45695135154755706,0.7843112997962268
11,long,2021-01-09,00:00:00,42.394,2021-01-09,07:01:00,41.566,1116.0308322432277,closed,-23.21660033551795,-2.0802830589234227,785.6401046453561,41.61272205138658,41.566,43.149,0.5265041431538556,0.8928246657945822
12,long,2021-01-09,11:00:00,42.2,2021-01-10,05:50:00,43.88,1312.3879468813775,closed,50.57482878522206,3.8536492890995255,836.2149334305782,43.895882166023476,42.124,45.159,0.6219848089485202,1.049910357505102
13,short,2021-01-10,06:00:00,44.095,2021-01-10,13:10:00,43.487,1516.8020436307431,closed,19.012878847119953,1.253484522054648,855.2278122776981,43.47248153381173,44.8,42.257,0.6879700844226072,1.2134416349045947
14,long,2021-01-11,21:00:00,37.055,2021-01-12,14:36:00,37.192,583.0334407799844,closed,1.374483045547877,0.23574686277155701,856.602295323246,37.21427710733415,36.954,39.932,0.3146854355849329,0.46642675262398753
15,short,2021-01-12,14:00:00,37.646,2021-01-12,17:10:00,39.083,857.2430517153632,closed,-33.86337310442499,-3.950265101205964,822.738922218821,39.06987501785996,39.083,37.192,0.45542318000072424,0.6857944413722906
16,short,2021-01-12,23:00:00,38.055,2021-01-13,10:11:00,38.639,995.202645084057,closed,-16.591784179679745,-1.6671764551307404,806.1471380391413,38.59401278486819,38.639,37.021,0.523033843165974,0.7961621160672456
