,0
net_profit,-815.9548346984557
adjusted_net_profit,-962.2048253906742
compounded_annual_return,-0.4314733430165869
avg_monthly_return,-6.809455222583821
gross_profit,12025.54710927598
adjusted_gross_profit,11338.092337674174
gross_loss,12841.501943974436
adjusted_gross_loss,12300.297163064848
profit_factor,0.9364595482476781
adjusted_profit_factor,0.9217738553276608
max_equity_runup_dollars,210.84565207291075
max_equity_runup_percent,24.005522914803677
date_of_max_runup,2021-07-09 02:56:00
max_con_winning_trades_percent,36.22606568070364
max_con_winning_trades,5
largest_win_dollars,210.84565207291072
largest_win_percent,20.575923564410157
