,0
net_profit,-732.8717328550265
adjusted_net_profit,-946.3119209485376
compounded_annual_return,-0.3562282106373935
avg_monthly_return,-5.3515890602235885
gross_profit,17473.01798523787
adjusted_gross_profit,16485.384615730884
gross_loss,18205.889718092898
adjusted_gross_loss,17431.69653667942
profit_factor,0.9597453492137381
adjusted_profit_factor,0.9457131485190023
max_equity_runup_dollars,571.5415429709988
max_equity_runup_percent,31.97301668103285
date_of_max_runup,2021-05-25 02:54:00
max_con_winning_trades_percent,37.4054710162414
max_con_winning_trades,6
largest_win_dollars,563.8030601166716
largest_win_percent,25.52908389372727
