,0
net_profit,-943.655722633518
adjusted_net_profit,-959.3637867645998
compounded_annual_return,-0.6169671710559497
avg_monthly_return,-11.294188032872427
gross_profit,4116.333532936993
adjusted_gross_profit,3894.3957027935417
gross_loss,5059.989255570511
adjusted_gross_loss,4853.7594895581415
profit_factor,0.8135063781816032
adjusted_profit_factor,0.802346245456028
max_equity_runup_dollars,117.04240067164858
max_equity_runup_percent,26.545584523047836
date_of_max_runup,2021-02-05 06:57:00
max_con_winning_trades_percent,28.898897925130576
max_con_winning_trades,5
largest_win_dollars,117.04240067164858
largest_win_percent,26.51191261910295
