,0
risk_reward_ratio,0.7472442315040622
cagr_over_avg_dd,0.7613835230255247
cagr_over_max_dd,0.005817599331798669
max_drawdown_dollars,-1212.5325733673333
max_drawdown_percent,-93.80800093823515
avg_drawdown_dollars,-926.3646982905526
avg_drawdown_percent,-0.7167706511523108
min_drawdown_dollars,-11.668794243897764
min_drawdown_percent,-0.00932820910874288
max_con_losing_trades,12.0
max_con_losing_trades_percent,-36.80371321494988
largest_single_loss_dollars,-66.51640579459232
largest_single_loss_percent,-19.60271576524741
max_position_held,2559.194649856762
