,0
risk_reward_ratio,0.6661647110653391
cagr_over_avg_dd,0.9550729773205892
cagr_over_max_dd,0.006183613276744831
max_drawdown_dollars,-1401.4728972615314
max_drawdown_percent,-96.28992773259766
avg_drawdown_dollars,-881.107259093966
avg_drawdown_percent,-0.6234284601104643
min_drawdown_dollars,-3.0499330459063003
min_drawdown_percent,-0.002166869053571996
max_con_losing_trades,13.0
max_con_losing_trades_percent,-37.5467130365697
largest_single_loss_dollars,-71.78462821231696
largest_single_loss_percent,-11.851457722229302
max_position_held,3619.010438346464
