,0
risk_reward_ratio,0.8261793245423602
cagr_over_avg_dd,0.8464592058381855
cagr_over_max_dd,0.005531608137705318
max_drawdown_dollars,-1073.2573499048513
max_drawdown_percent,-93.36146000573336
avg_drawdown_dollars,-698.5126031222885
avg_drawdown_percent,-0.6101168353463333
min_drawdown_dollars,-8.205149002971439
min_drawdown_percent,-0.007550894199588543
max_con_losing_trades,13.0
max_con_losing_trades_percent,-30.000274210256983
largest_single_loss_dollars,-54.563361144087786
largest_single_loss_percent,-12.96180176919177
max_position_held,3389.4550972091506
