,0
risk_reward_ratio,0.44807405134914896
cagr_over_avg_dd,0.6480214508130475
cagr_over_max_dd,0.003464214261609756
max_drawdown_dollars,-1359.4910978881421
max_drawdown_percent,-77.67018578259948
avg_drawdown_dollars,-710.6347390726748
avg_drawdown_percent,-0.41521181891799025
min_drawdown_dollars,-0.9710760453604053
min_drawdown_percent,-0.0006524383800361466
max_con_losing_trades,9.0
max_con_losing_trades_percent,-69.5018398583465
largest_single_loss_dollars,-116.50467140996733
largest_single_loss_percent,-20.11653740038934
max_position_held,4298.069672122096
