,0
risk_reward_ratio,0.34036850243780387
cagr_over_avg_dd,0.5307555153004563
cagr_over_max_dd,0.0032677542069276875
max_drawdown_dollars,-1888.7953499142657
max_drawdown_percent,-88.97555812175732
avg_drawdown_dollars,-1149.9629824867748
avg_drawdown_percent,-0.5478044899854129
min_drawdown_dollars,-7.24695391734258
min_drawdown_percent,-0.006697860626352692
max_con_losing_trades,9.0
max_con_losing_trades_percent,-32.53021387056617
largest_single_loss_dollars,-105.43660460015184
largest_single_loss_percent,-17.29278985267886
max_position_held,3630.9188075152274
