,0
net_profit,163.16488559929712
adjusted_net_profit,-236.50672660173223
compounded_annual_return,0.05172071510323817
avg_monthly_return,0.6317565480871252
gross_profit,33409.93534542062
adjusted_gross_profit,31548.072440265212
gross_loss,33246.770459821324
adjusted_gross_loss,31784.579166866944
profit_factor,1.004907691283774
adjusted_profit_factor,0.9925590732109402
max_equity_runup_dollars,682.2603800199686
max_equity_runup_percent,34.582886298560226
date_of_max_runup,2021-10-30 02:20:00
max_con_winning_trades_percent,51.40304939321457
max_con_winning_trades,8
largest_win_dollars,682.2603800199684
largest_win_percent,34.612196021501155
