,0
net_profit,-881.3128191668784
adjusted_net_profit,-914.7266391073917
compounded_annual_return,-0.6698261119517738
avg_monthly_return,-16.27271966174905
gross_profit,3293.0475131673793
adjusted_gross_profit,3018.626887070098
gross_loss,4174.360332334258
adjusted_gross_loss,3933.3535261774896
profit_factor,0.7888747618790116
adjusted_profit_factor,0.7674435737800713
max_equity_runup_dollars,197.26928916031477
max_equity_runup_percent,25.901217263545906
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426051
max_con_winning_trades,3
largest_win_dollars,197.26928916031488
largest_win_percent,23.405105901008046
