,0
risk_reward_ratio,0.5988257256821188
cagr_over_avg_dd,0.9137352121674464
cagr_over_max_dd,0.005054086352920478
max_drawdown_dollars,-1394.638713378511
max_drawdown_percent,-89.42897197827084
avg_drawdown_dollars,-753.9311808743705
avg_drawdown_percent,-0.49465287187406615
min_drawdown_dollars,-3.7021932754471436
min_drawdown_percent,-0.00324058748657996
max_con_losing_trades,11.0
max_con_losing_trades_percent,-56.34311533274864
largest_single_loss_dollars,-78.22905481652717
largest_single_loss_percent,-19.63965218326715
max_position_held,3591.497818649831
