,0
net_profit,-362.4143184157838
adjusted_net_profit,-579.9534922796374
compounded_annual_return,-0.13942915324922434
avg_monthly_return,-1.85780360493645
gross_profit,20020.48366664143
adjusted_gross_profit,18908.23457405024
gross_loss,20382.897985057214
adjusted_gross_loss,19488.188066329876
profit_factor,0.9822196863919217
adjusted_profit_factor,0.9702407689054666
max_equity_runup_dollars,520.3469117526968
max_equity_runup_percent,33.81739334767118
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,55.32567102851779
max_con_winning_trades,8
largest_win_dollars,520.3469117526968
largest_win_percent,39.84418684274884
