,0
net_profit,-942.5312856467799
adjusted_net_profit,-967.8862047089142
compounded_annual_return,-0.6144336103071244
avg_monthly_return,-11.22112342790723
gross_profit,4834.170526268284
adjusted_gross_profit,4566.430583556259
gross_loss,5776.701811915064
adjusted_gross_loss,5534.316788265173
profit_factor,0.8368392005793499
adjusted_profit_factor,0.8251118897347554
max_equity_runup_dollars,170.4443040037329
max_equity_runup_percent,25.134699155637843
date_of_max_runup,2021-04-18 03:43:00
max_con_winning_trades_percent,38.43782710760648
max_con_winning_trades,7
largest_win_dollars,170.44430400373287
largest_win_percent,24.599582712369592
