,0
net_profit,233.7622931926926
adjusted_net_profit,-68.73979905919259
compounded_annual_return,0.07260124122658773
avg_monthly_return,0.8791262978973151
gross_profit,25716.919248136644
adjusted_gross_profit,24277.04819894783
gross_loss,25483.156954943952
adjusted_gross_loss,24345.78799800702
profit_factor,1.0091732077625233
adjusted_profit_factor,0.9971765219074109
max_equity_runup_dollars,903.0123910737207
max_equity_runup_percent,56.02898503254853
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,56.42036310395604
max_con_winning_trades,8
largest_win_dollars,635.497433500244
largest_win_percent,34.61219602150116
