,0
net_profit,-962.7156411475562
adjusted_net_profit,-955.1219841476393
compounded_annual_return,-0.8191680074500998
avg_monthly_return,-23.97427740995937
gross_profit,1682.042549720296
adjusted_gross_profit,1544.704350638138
gross_loss,2644.758190867852
adjusted_gross_loss,2499.8263347857774
profit_factor,0.6359910541267101
adjusted_profit_factor,0.6179246650629878
max_equity_runup_dollars,65.01182493968349
max_equity_runup_percent,26.617180866183364
date_of_max_runup,2021-01-20 18:14:00
max_con_winning_trades_percent,35.00408567293092
max_con_winning_trades,4
largest_win_dollars,65.01182493968348
largest_win_percent,24.63864951768488
