,0
net_profit,-655.9664526645975
adjusted_net_profit,-789.6104777960154
compounded_annual_return,-0.29952538100715
avg_monthly_return,-4.348518778918518
gross_profit,13146.033586183737
adjusted_gross_profit,12413.433776247335
gross_loss,13802.000038848335
adjusted_gross_loss,13203.04425404335
profit_factor,0.9524730871744489
adjusted_profit_factor,0.9401948169980417
max_equity_runup_dollars,411.53453565673726
max_equity_runup_percent,33.72002410564172
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,54.94655072802984
max_con_winning_trades,8
largest_win_dollars,411.5345356567372
largest_win_percent,39.84418684274883
