,0
risk_reward_ratio,0.4794852822061194
cagr_over_avg_dd,0.5191115108599186
cagr_over_max_dd,0.0027024036892221285
max_drawdown_dollars,-1118.3576297029117
max_drawdown_percent,-83.68000662123944
avg_drawdown_dollars,-568.0670157446991
avg_drawdown_percent,-0.43562347179080824
min_drawdown_dollars,-0.9070169145290947
min_drawdown_percent,-0.0007579526797903968
max_con_losing_trades,11.0
max_con_losing_trades_percent,-29.426614130248414
largest_single_loss_dollars,-76.12511861442333
largest_single_loss_percent,-18.14680009631012
max_position_held,3395.8218880388868
