,0
risk_reward_ratio,0.6411850275995887
cagr_over_avg_dd,0.8912320586152659
cagr_over_max_dd,0.005914021353306252
max_drawdown_dollars,-1426.272326242349
max_drawdown_percent,-94.65543058196741
avg_drawdown_dollars,-916.3375485545358
avg_drawdown_percent,-0.6281127706940008
min_drawdown_dollars,-52.43431884426252
min_drawdown_percent,-0.047327513909022234
max_con_losing_trades,15.0
max_con_losing_trades_percent,-56.83872897919258
largest_single_loss_dollars,-74.72164848287328
largest_single_loss_percent,-16.245262735659864
max_position_held,3390.542104001228
