,0
net_profit,-954.2139868609474
adjusted_net_profit,-945.0474032138982
compounded_annual_return,-0.7987863763280812
avg_monthly_return,-22.661739013998968
gross_profit,1681.0285092092035
adjusted_gross_profit,1545.5673716189908
gross_loss,2635.242496070151
adjusted_gross_loss,2490.614774832889
profit_factor,0.6379027780995734
adjusted_profit_factor,0.6205565739176556
max_equity_runup_dollars,57.22827942052038
max_equity_runup_percent,27.614421489613797
date_of_max_runup,2021-01-20 18:14:00
max_con_winning_trades_percent,47.74781705684616
max_con_winning_trades,4
largest_win_dollars,57.22827942052034
largest_win_percent,27.34076184937482
