,0
risk_reward_ratio,0.23508609508375053
cagr_over_avg_dd,0.3286760410829345
cagr_over_max_dd,0.002116318994386404
max_drawdown_dollars,-1922.7658516886388
max_drawdown_percent,-85.91839876941297
avg_drawdown_dollars,-1208.6872994322314
avg_drawdown_percent,-0.5532217641537581
min_drawdown_dollars,-1.0558325145307208
min_drawdown_percent,-0.0010102764682236032
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.741180235122368
largest_single_loss_dollars,-104.5523117975489
largest_single_loss_percent,-12.961801769191766
max_position_held,6749.848328369749
