,0
risk_reward_ratio,0.8986942624081311
cagr_over_avg_dd,0.7918585344062092
cagr_over_max_dd,0.005273377871722981
max_drawdown_dollars,-967.9639722218852
max_drawdown_percent,-93.60413549300884
avg_drawdown_dollars,-644.6082175409176
avg_drawdown_percent,-0.6233562629728246
min_drawdown_dollars,-16.603984466551537
min_drawdown_percent,-0.016056399373660102
max_con_losing_trades,14.0
max_con_losing_trades_percent,-25.349650809075083
largest_single_loss_dollars,-51.56622156055974
largest_single_loss_percent,-11.6189041199958
max_position_held,2943.975585385051
