,0
risk_reward_ratio,0.98972759306951
cagr_over_avg_dd,0.9170061174033827
cagr_over_max_dd,0.006559528339544351
max_drawdown_dollars,-956.5492012297098
max_drawdown_percent,-95.1371030380588
avg_drawdown_dollars,-684.2387934555829
avg_drawdown_percent,-0.6805347441818447
min_drawdown_dollars,-4.380361213913602
min_drawdown_percent,-0.004356648624203263
max_con_losing_trades,18.0
max_con_losing_trades_percent,-64.66776966696939
largest_single_loss_dollars,-47.274033746248655
largest_single_loss_percent,-12.297829358500191
max_position_held,2533.0134152458604
