,0
net_profit,-911.1796785485149
adjusted_net_profit,-1016.2438594067535
compounded_annual_return,-0.5541551716032677
avg_monthly_return,-9.595923485188464
gross_profit,9672.348342549727
adjusted_gross_profit,9136.646513858941
gross_loss,10583.528021098242
adjusted_gross_loss,10152.890373265695
profit_factor,0.9139058661032426
adjusted_profit_factor,0.8999059556397163
max_equity_runup_dollars,339.07701070222174
max_equity_runup_percent,31.506161477617972
date_of_max_runup,2021-05-25 02:57:00
max_con_winning_trades_percent,40.11341020932076
max_con_winning_trades,9
largest_win_dollars,226.96021620125495
largest_win_percent,21.31295480135113
