,0
risk_reward_ratio,0.8776999879839966
cagr_over_avg_dd,0.881979921837342
cagr_over_max_dd,0.0059559686659443455
max_drawdown_dollars,-1040.137135668795
max_drawdown_percent,-93.53695349000547
avg_drawdown_dollars,-691.5728311259567
avg_drawdown_percent,-0.6316506195898519
min_drawdown_dollars,-19.727213521627732
min_drawdown_percent,-0.020427456334700556
max_con_losing_trades,13.0
max_con_losing_trades_percent,-36.2799601198523
largest_single_loss_dollars,-54.85044001951911
largest_single_loss_percent,-10.652631041958935
max_position_held,2709.563894286377
