,0
risk_reward_ratio,0.19316988467122861
cagr_over_avg_dd,0.35394259510858767
cagr_over_max_dd,0.0017476483617341401
max_drawdown_dollars,-1957.1335913752089
max_drawdown_percent,-64.6141811012399
avg_drawdown_dollars,-937.5532316787366
avg_drawdown_percent,-0.3190428880472293
min_drawdown_dollars,-2.298035508915518
min_drawdown_percent,-0.0016504907252161694
max_con_losing_trades,9.0
max_con_losing_trades_percent,-37.45827186441543
largest_single_loss_dollars,-163.35972886730613
largest_single_loss_percent,-19.743375834049015
max_position_held,9900.41299787381
