,0
risk_reward_ratio,0.6945284667242647
cagr_over_avg_dd,0.9007085756456825
cagr_over_max_dd,0.005475252456581416
max_drawdown_dollars,-1268.0968338702721
max_drawdown_percent,-92.79530544282662
avg_drawdown_dollars,-739.0552634633883
avg_drawdown_percent,-0.5640866955450472
min_drawdown_dollars,-3.661948427840798
min_drawdown_percent,-0.002793140378952841
max_con_losing_trades,15.0
max_con_losing_trades_percent,-54.28419933399818
largest_single_loss_dollars,-68.24048720923636
largest_single_loss_percent,-11.443346511924496
max_position_held,3550.769817022501
