,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,0.02694,2021-01-03,09:03:00,0.02725,2054.402605004903,closed,-26.808810118585235,-1.3049443207126996,973.1911898814147,0.027235665056458972,0.02725,0.02658,1.525168971792801,1.6435220840039224
1,long,2021-01-03,11:00:00,0.0272,2021-01-03,15:07:00,0.02814,1973.8989615940573,closed,65.18511041405314,3.3023529411764696,1038.376300295468,0.02825947934823884,0.02714,0.02893,1.4513962952897481,1.579119169275246
2,short,2021-01-04,09:00:00,0.02931,2021-01-04,12:31:00,0.02906,693.2159873430364,closed,4.885197837518902,0.7047151142954631,1043.2614981329868,0.02902518951649622,0.02953,0.02683,0.47302353281681103,0.5545727898744292
3,long,2021-01-05,00:00:00,0.03097,2021-01-05,01:05:00,0.02911,829.9072189283418,closed,-51.04253641722478,-6.150390700678077,992.218961715762,0.029203408389500442,0.02911,0.03115,0.5359426664051288,0.6639257751426735
4,short,2021-01-05,02:00:00,0.02812,2021-01-06,09:09:00,0.02912,626.8805275619688,closed,-23.24041402778246,-3.707311522048367,968.9785476879796,0.02903539989493366,0.02912,0.02681,0.44586097266142877,0.5015044220495751
5,long,2021-01-05,18:00:00,0.02827,2021-01-06,20:00:00,0.0294,929.3810806561357,closed,35.74793480750586,3.8464237707817444,1004.7264824954855,0.02944092957498653,0.02779,0.03095,0.6575034175140685,0.7435048645249086
6,short,2021-01-07,11:00:00,0.03097,2021-01-07,14:03:00,0.03318,752.079123091468,closed,-54.755245619880135,-7.280516628995802,949.9712368756053,0.0330386905278649,0.03318,0.03097,0.4856823526583584,0.6016632984731745
7,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:35:00,0.031,734.8971609603185,closed,-39.030075735563685,-5.310957479351475,910.9411611400417,0.031145367016123846,0.031,0.03338,0.4496158831204152,0.5879177287682549
8,short,2021-01-07,18:00:00,0.03226,2021-01-08,10:11:00,0.03076,746.1154076320606,closed,33.63282879278612,4.5077247365158035,944.5739899328278,0.030753708567610748,0.03232,0.0287,0.46256379890394345,0.5968923261056486
9,long,2021-01-08,11:00:00,0.03115,2021-01-08,20:36:00,0.02953,852.6676927654687,closed,-45.57378796273144,-5.344847512038524,899.0002019700963,0.02953462210448141,0.02953,0.03126,0.5474591927868179,0.682134154212375
10,short,2021-01-08,17:00:00,0.03026,2021-01-09,03:39:00,0.03102,459.5314858367959,closed,-12.212785762122872,-2.657660277594185,886.7874162079735,0.030919101384991626,0.03102,0.02931,0.30372206598598545,0.3676251886694368
11,long,2021-01-09,03:00:00,0.03028,2021-01-09,15:11:00,0.03336,1033.8905944775029,closed,103.65456583026867,10.02568031704095,990.4419820382421,0.033383529656761626,0.03013,0.0347,0.6828867863127497,0.8271124755820023
