,0
risk_reward_ratio,0.4126042559087318
cagr_over_avg_dd,0.584241373961685
cagr_over_max_dd,0.003710896720492669
max_drawdown_dollars,-1709.8965822965872
max_drawdown_percent,-90.25825154898742
avg_drawdown_dollars,-1080.0614234046072
avg_drawdown_percent,-0.5732888230755554
min_drawdown_dollars,-4.822655811842992
min_drawdown_percent,-0.004676939027118965
max_con_losing_trades,11.0
max_con_losing_trades_percent,-26.226776043083
largest_single_loss_dollars,-106.93499606803532
largest_single_loss_percent,-10.787073477804466
max_position_held,5939.813947610364
