,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,05:00:00,137.08,2021-01-03,08:56:00,143.71,1087.9154430413605,closed,-53.647088235853005,-4.931181791654505,946.3529117641469,143.38012198451662,143.71,137.08,0.15872708535765398,0.8703323544330884
1,short,2021-01-04,08:00:00,160.84,2021-01-04,10:47:00,152.13,640.762032489298,closed,34.107025180847685,5.322884854513807,980.4599369449946,151.74737370586854,163.72,139.87,0.07967695007327755,0.5126096259914384
2,long,2021-01-05,01:00:00,158.22,2021-01-05,05:54:00,147.69,665.378602914539,closed,-44.89928721268422,-6.747930729364176,935.5606497323104,147.95284942858603,147.69,159.61,0.0841080271665452,0.5323028823316313
3,short,2021-01-05,04:00:00,149.7,2021-01-05,19:34:00,158.42,635.3190976254061,closed,-37.600365587025166,-5.918343353373412,897.9602841452852,158.3212703072564,158.42,146.77,0.0848789709586381,0.5082552781003249
4,short,2021-01-06,04:00:00,157.07,2021-01-06,04:31:00,165.13,882.9817714533726,closed,-46.12876214946838,-5.224203221493603,851.8315219958168,164.76672330452226,165.13,156.78,0.11243162557501403,0.7063854171626981
5,long,2021-01-06,05:00:00,163.41,2021-01-06,20:05:00,161.41,809.9908573268183,closed,-10.660730779002469,-1.3161544581114988,841.1707912168143,161.6774469020104,158.29,170.27,0.09913602072416845,0.6479926858614546
6,long,2021-01-05,10:00:00,154.46,2021-01-06,20:12:00,159.21,681.8146145536653,closed,20.333631092500774,2.9822814968276576,861.5044223093151,159.6727867052798,150.03,170.27,0.08828364813591419,0.5454516916429323
7,long,2021-01-06,21:00:00,166.64,2021-01-07,08:17:00,164.18,813.27363650245,closed,-12.754067172080378,-1.5682381180988838,848.7503551372348,164.27387491183038,164.18,173.1,0.09760845373289127,0.6506189092019601
8,short,2021-01-06,22:00:00,165.54,2021-01-07,13:20:00,172.0,241.15392903432564,closed,-9.632801481649789,-3.9944617615077975,839.117553655585,171.38449227015903,173.1,162.83,0.02913542697043925,0.19292314322746051
9,long,2021-01-07,17:00:00,180.36,2021-01-07,18:33:00,172.32,800.5267984439216,closed,-36.414683999511546,-4.548840097582625,802.7028696560734,172.42727197943248,172.32,181.88,0.08876988228475512,0.6404214387551374
10,short,2021-01-07,23:00:00,172.13,2021-01-08,04:30:00,161.36,639.7599569214489,closed,39.44299094752601,6.165279730436287,842.1458606035994,161.27852243478756,172.13,150.48,0.07433450960569905,0.5118079655371591
11,long,2021-01-08,11:00:00,172.14,2021-01-08,15:34:00,167.8,600.458839735464,closed,-15.688921395284414,-2.612822121528974,826.456939208315,168.1586489888158,167.8,180.23,0.06976401065823912,0.48036707178837124
12,short,2021-01-08,21:00:00,165.06,2021-01-09,20:29:00,177.28,516.1940413320758,closed,-38.691248374375526,-7.495485278080697,787.7656908339395,176.91353710648187,177.28,163.7,0.06254623062305535,0.4129552330656607
13,long,2021-01-09,12:00:00,171.14,2021-01-10,10:34:00,174.81,678.8643676451588,closed,13.93543451911772,2.0527568072922846,801.7011253530573,175.72261419238006,167.23,186.14,0.07933438911360978,0.5430914941161271
14,short,2021-01-10,11:00:00,176.58,2021-01-10,22:29:00,172.79,720.4225156226944,closed,14.804752053747016,2.0550096273643788,816.5058774068043,172.7850944164677,177.37,162.96,0.08159729478114106,0.5763380124981555
15,long,2021-01-11,22:00:00,130.81,2021-01-12,13:50:00,130.4,330.0133233989315,closed,-1.3488339066477395,-0.4087210457916035,815.1570435001565,130.65775427677627,130.14,146.84,0.05045689525249315,0.2640106587191452
16,long,2021-01-12,17:00:00,140.94,2021-01-13,00:56:00,127.9,441.24717740248985,closed,-41.24052532015751,-9.34635447708244,773.916518179999,128.04141998468637,127.9,141.06,0.06261489675074355,0.3529977419219919
17,short,2021-01-12,15:00:00,132.02,2021-01-13,11:25:00,140.32,405.07121297734045,closed,-25.851950410553552,-6.382075443114665,748.0645677694455,139.97371770631239,141.06,126.69,0.06136512846195128,0.32405697038187237
18,short,2021-01-14,10:00:00,146.0,2021-01-14,13:49:00,152.07,799.2144138441186,closed,-33.976465916764866,-4.251232876712325,714.0881018526807,151.93279887114505,152.07,145.1,0.10948142655398885,0.6393715310752949
19,long,2021-01-14,14:00:00,152.15,2021-01-14,21:19:00,149.5,770.1247231045899,closed,-14.130611843480445,-1.8348471902727606,699.9574900092002,150.02604487836123,149.5,157.08,0.10123230011233517,0.6160997784836719
20,long,2021-01-13,07:00:00,133.86,2021-01-14,21:31:00,146.12,490.8975450975516,closed,44.49437259588092,9.063881667413707,744.4518626050811,146.52826001289253,133.66,157.08,0.07334491933326633,0.3927180360780413
21,short,2021-01-14,22:00:00,149.92,2021-01-15,01:15:00,155.59,790.8131991303622,closed,-30.646838813384957,-3.8753575240128173,713.8050237916962,155.1665478272547,155.59,148.11,0.10549802549764704,0.6326505593042898
22,long,2021-01-16,01:00:00,144.96,2021-01-16,19:00:00,144.71,653.7767808643537,closed,-1.740734799645784,-0.26625827814569536,712.0642889920504,144.80650572508532,139.43,152.72,0.09020099073735564,0.5230214246914829
23,long,2021-01-16,21:00:00,147.55,2021-01-17,07:32:00,140.24,51.30990968203946,closed,-2.5900254809096395,-5.047807522873604,709.4742635111407,140.305648020304,140.24,147.55,0.006954918289669869,0.04104792774563157
24,short,2021-01-16,20:00:00,146.09,2021-01-17,17:05:00,144.13,701.8023070556424,closed,8.758131538488223,1.2479485248819275,718.232395049629,144.1113087783424,147.61,136.7,0.09607807612507939,0.5614418456445139
25,long,2021-01-17,16:00:00,142.46,2021-01-18,03:40:00,139.03,38.35978227749127,closed,-0.95965910798783,-2.5017324161168095,717.2727359416411,139.05148632013643,139.03,145.86,0.005385340766178755,0.030687825821993017
26,short,2021-01-18,04:00:00,139.69,2021-01-18,12:09:00,144.72,843.3812444425895,closed,-31.16418373014551,-3.69514782733195,686.1085522114956,144.67012667129617,144.72,138.73,0.12075041083006507,0.6747049955540716
27,short,2021-01-19,15:00:00,160.11,2021-01-20,18:14:00,147.31,689.2404407589212,closed,54.46386486367554,7.902012366498039,740.5724170751712,147.09912324047787,164.82,139.13,0.08609586418823574,0.5513923526071369
28,long,2021-01-20,19:00:00,147.12,2021-01-21,04:53:00,141.81,645.3310258856915,closed,-23.895916587774465,-3.702892876563351,716.6765004873968,141.82836232648467,141.81,150.27,0.08772852445428106,0.5162648207085532
29,long,2021-01-21,20:00:00,134.89,2021-01-21,22:27:00,127.6,86.71780386562318,closed,-4.768811905318794,-5.49923048409815,711.907688582078,127.86882809362653,127.6,135.38,0.01285755858338249,0.06937424309249855
30,short,2021-01-21,05:00:00,141.78,2021-01-21,23:03:00,133.44,699.332939714272,closed,40.479114960280675,5.788246579207225,752.3868035423586,133.36480825289155,144.85,126.1,0.09865043584627901,0.5594663517714177
31,short,2021-01-22,01:00:00,126.73,2021-01-22,02:27:00,131.95,583.6326111780797,closed,-24.59879974137779,-4.214774717904193,727.7880038009808,131.75866448059304,131.95,123.59,0.0921064643222725,0.4669060889424638
32,short,2021-01-22,23:00:00,136.96,2021-01-23,04:32:00,141.95,763.2772216478523,closed,-28.53132037877656,-3.7380023364485844,699.2566834222043,141.67959646728264,141.95,135.15,0.11145987465652049,0.6106217773182819
