,0
risk_reward_ratio,0.7285009590746261
cagr_over_avg_dd,0.7817474723510713
cagr_over_max_dd,0.0058179128488341485
max_drawdown_dollars,-1247.2141808160363
max_drawdown_percent,-94.51338765320172
avg_drawdown_dollars,-926.1548354385038
avg_drawdown_percent,-0.7033865434328723
min_drawdown_dollars,-0.3578487764038982
min_drawdown_percent,-0.0003052528261869858
max_con_losing_trades,11.0
max_con_losing_trades_percent,-34.55378405654807
largest_single_loss_dollars,-66.61969847886554
largest_single_loss_percent,-19.602715765247414
max_position_held,2940.840831263366
