,0
risk_reward_ratio,0.7653822111467007
cagr_over_avg_dd,0.8611043510803221
cagr_over_max_dd,0.006415913362871451
max_drawdown_dollars,-1230.93347152338
max_drawdown_percent,-95.62904263884484
avg_drawdown_dollars,-915.4380545919599
avg_drawdown_percent,-0.7125125448215717
min_drawdown_dollars,-4.785474434632306
min_drawdown_percent,-0.004047059132149422
max_con_losing_trades,11.0
max_con_losing_trades_percent,-35.261441493898914
largest_single_loss_dollars,-63.7076737555946
largest_single_loss_percent,-19.60271576524741
max_position_held,3069.741621367315
