,0
net_profit,-916.5454039313418
adjusted_net_profit,-953.1398327025281
compounded_annual_return,-0.5633285542275382
avg_monthly_return,-9.830340959335658
gross_profit,5620.910771440009
adjusted_gross_profit,5315.173531214645
gross_loss,6537.456175371351
adjusted_gross_loss,6268.313363917173
profit_factor,0.8598009104238042
adjusted_profit_factor,0.8479431742852601
max_equity_runup_dollars,141.8422304954662
max_equity_runup_percent,26.545584523047836
date_of_max_runup,2021-02-05 06:57:00
max_con_winning_trades_percent,33.415448027241
max_con_winning_trades,5
largest_win_dollars,141.84223049546625
largest_win_percent,24.599582712369596
